species	500A	501A	502A	503A	504A	505A	506A	507A	508A	509A	510A	511A	512A	513A	514A	515A
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Lachnospiraceae|g  Mediterraneibacter|s  Ruminococcus torques	10259.0	28668.0	135399.0	475483.0	56064.0	125688.0	118082.0	124306.0	36065.0	143592.0	449489.0	46511.0	608379.0	39240.0	86208.0	109325.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Lachnospiraceae|g  Merdimonas|s  Merdimonas faecis	0.0	0.0	0.0	0.0	0.0	0.0	5167.0	877.0	0.0	0.0	21006.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Lachnospiraceae|g  Roseburia|s  Roseburia faecis	97235.0	167276.0	24021.0	0.0	3547.0	0.0	0.0	10811.0	0.0	0.0	267510.0	0.0	0.0	62590.0	157423.0	213191.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Lachnospiraceae|g  Roseburia|s  Roseburia hominis	0.0	32188.0	3964.0	42274.0	0.0	0.0	0.0	28049.0	8149.0	2820.0	42060.0	21822.0	0.0	19709.0	134848.0	70674.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Lachnospiraceae|g  Roseburia|s  Roseburia intestinalis	0.0	97820.0	0.0	153861.0	49698.0	69981.0	0.0	0.0	176.0	80239.0	94846.0	1097.0	6719.0	0.0	51890.0	222535.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Lachnospiraceae|g  Roseburia|s  Roseburia inulinivorans	4914.0	74776.0	0.0	129916.0	0.0	0.0	0.0	0.0	60847.0	34454.0	32036.0	0.0	44468.0	4479.0	41813.0	76615.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Lachnospiraceae|g  Roseburia|s  Roseburia sp AF02 12	0.0	109166.0	0.0	0.0	1345.0	0.0	0.0	0.0	0.0	173132.0	0.0	0.0	1401.0	0.0	118462.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Lachnospiraceae|g  Roseburia|s  Roseburia sp AM16 25	0.0	41136.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39571.0	0.0	18359.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Lachnospiraceae|g  Roseburia|s  Roseburia sp AM59 24XD	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1196.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Lachnospiraceae|g  Roseburia|s  Roseburia sp BX1005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1121.0	68241.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Lachnospiraceae|g  Sellimonas|s  Sellimonas intestinalis	0.0	0.0	0.0	0.0	0.0	0.0	4294.0	24286.0	0.0	0.0	13275.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Lachnospiraceae|g  Tyzzerella|s  Tyzzerella nexilis	0.0	0.0	0.0	22566.0	7327.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1715.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Lachnospiraceae|g  Waltera|s  Waltera intestinalis	3946.0	102250.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	108941.0	205047.0	323.0	8591.0	2924.0	6459.0	124624.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Oscillospiraceae|g  Agathobaculum|s  Agathobaculum butyriciproducens	1056.0	4661.0	7815.0	0.0	0.0	0.0	0.0	0.0	2033.0	1105.0	24390.0	0.0	0.0	2476.0	21300.0	43305.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Oscillospiraceae|g  Anaerotruncus|s  Anaerotruncus colihominis	0.0	0.0	0.0	14906.0	0.0	3182.0	81.0	32355.0	0.0	0.0	1676.0	1006.0	7284.0	0.0	0.0	1580.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Oscillospiraceae|g  Anaerotruncus|s  Anaerotruncus massiliensis	0.0	0.0	0.0	0.0	46560.0	0.0	0.0	0.0	0.0	0.0	22288.0	0.0	0.0	0.0	2045.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Oscillospiraceae|g  Anaerotruncus|s  Anaerotruncus rubiinfantis	0.0	0.0	0.0	0.0	2441.0	0.0	1439.0	0.0	0.0	1472.0	809.0	0.0	0.0	0.0	724.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Oscillospiraceae|g  Angelakisella|s  Angelakisella massiliensis	0.0	0.0	0.0	0.0	12349.0	0.0	0.0	1087.0	0.0	250.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Oscillospiraceae|g  Bittarella|s  Bittarella massiliensis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	553.0	738.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Oscillospiraceae|g  Drancourtella|s  Drancourtella sp An57	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42698.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Oscillospiraceae|g  Dysosmobacter|s  Dysosmobacter sp BX15	34773.0	13525.0	0.0	0.0	0.0	0.0	0.0	0.0	51797.0	104809.0	209602.0	721.0	0.0	46584.0	71235.0	129425.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Oscillospiraceae|g  Dysosmobacter|s  Dysosmobacter sp NSJ 60	3947.0	264.0	1180.0	24025.0	15460.0	1794.0	0.0	0.0	8874.0	0.0	2518.0	0.0	0.0	5961.0	2621.0	2287.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Oscillospiraceae|g  Dysosmobacter|s  Dysosmobacter welbionis	42474.0	14873.0	66829.0	60890.0	455896.0	161999.0	68447.0	24082.0	62619.0	21711.0	23168.0	11683.0	38874.0	8091.0	1603.0	46992.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Oscillospiraceae|g  Faecalibacterium|s  Faecalibacterium SGB15315	0.0	9631.0	51788.0	0.0	0.0	0.0	0.0	0.0	0.0	9711.0	64154.0	0.0	0.0	0.0	5953.0	6646.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Oscillospiraceae|g  Faecalibacterium|s  Faecalibacterium SGB15346	24190.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61399.0	0.0	0.0	0.0	0.0	34582.0	4468.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Oscillospiraceae|g  Faecalibacterium|s  Faecalibacterium prausnitzii	121257.0	361398.0	0.0	0.0	0.0	0.0	6944.0	2264.0	259506.0	111869.0	83069.0	70109.0	46051.0	46572.0	352494.0	674533.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Oscillospiraceae|g  Flavonifractor|s  Flavonifractor plautii	5219.0	1719.0	11453.0	60490.0	7480.0	20142.0	2354.0	9184.0	39677.0	2647.0	13586.0	0.0	32991.0	4842.0	0.0	12516.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Oscillospiraceae|g  Flavonifractor|s  Flavonifractor sp An10	0.0	0.0	0.0	0.0	56065.0	0.0	0.0	64457.0	0.0	0.0	1179.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Oscillospiraceae|g  Flavonifractor|s  Flavonifractor sp An100	0.0	0.0	0.0	0.0	783.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Oscillospiraceae|g  Fournierella|s  Fournierella massiliensis	0.0	0.0	0.0	0.0	10799.0	1075.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Oscillospiraceae|g  GGB3167|s  GGB3167 SGB4181	0.0	0.0	0.0	0.0	0.0	0.0	0.0	302.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Oscillospiraceae|g  GGB32900|s  GGB32900 SGB53446	0.0	2124.0	0.0	0.0	644.0	0.0	4007.0	6660.0	0.0	0.0	6130.0	8569.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Oscillospiraceae|g  GGB33469|s  GGB33469 SGB15236	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1040.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Oscillospiraceae|g  GGB33928|s  GGB33928 SGB15225	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4858.0	0.0	0.0	0.0	0.0	1515.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Oscillospiraceae|g  GGB38744|s  GGB38744 SGB14842	0.0	0.0	92.0	0.0	3951.0	5635.0	3199.0	1225.0	0.0	0.0	2294.0	0.0	954.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Oscillospiraceae|g  GGB45600|s  GGB45600 SGB63312	0.0	0.0	0.0	0.0	200.0	0.0	0.0	8792.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Oscillospiraceae|g  GGB79118|s  GGB79118 SGB105839	0.0	0.0	0.0	0.0	0.0	1658.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Oscillospiraceae|g  GGB9237|s  GGB9237 SGB14179	0.0	0.0	0.0	0.0	0.0	0.0	0.0	710.0	0.0	0.0	869.0	0.0	0.0	0.0	6732.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Oscillospiraceae|g  GGB9452|s  GGB9452 SGB14843	0.0	0.0	0.0	0.0	19447.0	0.0	8951.0	0.0	0.0	0.0	0.0	9172.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Oscillospiraceae|g  GGB9453|s  GGB9453 SGB14844	0.0	0.0	0.0	229.0	15832.0	0.0	10774.0	3687.0	0.0	0.0	16958.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Oscillospiraceae|g  GGB9453|s  GGB9453 SGB14845	0.0	291.0	0.0	186.0	4822.0	0.0	6156.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Oscillospiraceae|g  GGB9457|s  GGB9457 SGB14849	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1583.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Oscillospiraceae|g  GGB9495|s  GGB9495 SGB14892	0.0	0.0	10846.0	0.0	0.0	0.0	0.0	422.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Oscillospiraceae|g  GGB9611|s  GGB9611 SGB15045	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1151.0	182.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Oscillospiraceae|g  GGB9614|s  GGB9614 SGB15049	3232.0	6005.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1772.0	0.0	0.0	0.0	0.0	268.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Oscillospiraceae|g  GGB9616|s  GGB9616 SGB15051	3082.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Oscillospiraceae|g  GGB9619|s  GGB9619 SGB15067	0.0	0.0	878.0	0.0	1223.0	0.0	0.0	0.0	0.0	5850.0	0.0	0.0	0.0	0.0	3297.0	11928.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Oscillospiraceae|g  GGB9620|s  GGB9620 SGB15068	0.0	0.0	0.0	0.0	0.0	0.0	22239.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Oscillospiraceae|g  GGB9621|s  GGB9621 SGB15073	0.0	2729.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8888.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Oscillospiraceae|g  GGB9627|s  GGB9627 SGB15081	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19066.0	17557.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Oscillospiraceae|g  GGB9634|s  GGB9634 SGB15093	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14560.0	0.0	0.0	0.0	0.0	43084.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Oscillospiraceae|g  GGB9635|s  GGB9635 SGB15106	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26475.0	0.0	0.0	0.0	0.0	574.0	278492.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Oscillospiraceae|g  GGB9640|s  GGB9640 SGB15115	0.0	5432.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Oscillospiraceae|g  GGB9641|s  GGB9641 SGB15117	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17550.0	0.0	0.0	1583.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Oscillospiraceae|g  GGB9646|s  GGB9646 SGB15123	0.0	0.0	0.0	0.0	2284.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14915.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Oscillospiraceae|g  GGB9661|s  GGB9661 SGB15150	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12906.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Oscillospiraceae|g  GGB9668|s  GGB9668 SGB15165	0.0	0.0	0.0	0.0	0.0	0.0	0.0	742.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Oscillospiraceae|g  GGB9699|s  GGB9699 SGB15216	34.0	0.0	42820.0	0.0	0.0	0.0	0.0	0.0	0.0	6533.0	44996.0	273070.0	0.0	0.0	34205.0	23177.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Oscillospiraceae|g  GGB9707|s  GGB9707 SGB15229	0.0	0.0	0.0	0.0	21360.0	0.0	0.0	0.0	0.0	688.0	1853.0	0.0	0.0	0.0	6534.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Oscillospiraceae|g  GGB9708|s  GGB9708 SGB15233	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1751.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Oscillospiraceae|g  GGB9708|s  GGB9708 SGB15234	0.0	30879.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	596216.0	230918.0	0.0	0.0	8624.0	17218.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Oscillospiraceae|g  GGB9713|s  GGB9713 SGB15249	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4423.0	0.0	0.0	0.0	0.0	2433.0	3613.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Oscillospiraceae|g  GGB9716|s  GGB9716 SGB15269	0.0	0.0	0.0	0.0	9874.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Oscillospiraceae|g  GGB9719|s  GGB9719 SGB15272	0.0	0.0	2842.0	0.0	0.0	339.0	125452.0	34617.0	5228.0	0.0	0.0	0.0	68685.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Oscillospiraceae|g  GGB9719|s  GGB9719 SGB15273	0.0	0.0	0.0	0.0	3950.0	0.0	0.0	29179.0	0.0	0.0	157939.0	3012.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Oscillospiraceae|g  GGB9724|s  GGB9724 SGB15278	0.0	0.0	0.0	0.0	694573.0	0.0	0.0	47177.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Oscillospiraceae|g  GGB9739|s  GGB9739 SGB15313	0.0	0.0	0.0	0.0	57360.0	190512.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Oscillospiraceae|g  Harryflintia|s  Harryflintia acetispora	0.0	0.0	0.0	0.0	1102.0	0.0	0.0	0.0	0.0	0.0	1740.0	0.0	0.0	0.0	531.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Oscillospiraceae|g  Hydrogeniiclostidium|s  Hydrogeniiclostidium mannosilyticum	0.0	0.0	0.0	0.0	0.0	129.0	1814.0	7786.0	189.0	0.0	0.0	1576.0	4876.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Oscillospiraceae|g  Hydrogenoanaerobacterium|s  Hydrogenoanaerobacterium saccharovorans	0.0	5643.0	10219.0	0.0	7746.0	1821.0	0.0	0.0	0.0	1756.0	0.0	0.0	0.0	3668.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Oscillospiraceae|g  Massiliimalia|s  Massiliimalia massiliensis	0.0	0.0	0.0	1174.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	1748.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Oscillospiraceae|g  Massiliimalia|s  Massiliimalia timonensis	0.0	218.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	663.0	1417.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Oscillospiraceae|g  Monoglobus|s  Monoglobus pectinilyticus	0.0	7228.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	253536.0	0.0	94807.0	0.0	108333.0	43707.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Oscillospiraceae|g  Neglectibacter|s  Neglectibacter timonensis	0.0	0.0	0.0	0.0	16496.0	60223.0	0.0	0.0	0.0	0.0	0.0	77980.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Oscillospiraceae|g  Neobittarella|s  Neobittarella massiliensis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1422.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Oscillospiraceae|g  Oscillibacter|s  Oscillibacter SGB15077	0.0	0.0	33377.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Oscillospiraceae|g  Oscillibacter|s  Oscillibacter sp ER4	117269.0	123861.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22751.0	0.0	0.0	0.0	0.0	282611.0	136273.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Oscillospiraceae|g  Oscillibacter|s  Oscillibacter valericigenes	0.0	0.0	685.0	0.0	0.0	0.0	0.0	28318.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Oscillospiraceae|g  Oscillospiraceae unclassified|s  Clostridium leptum	0.0	9307.0	8741.0	508.0	2540.0	150470.0	282.0	0.0	0.0	19084.0	7982.0	22391.0	6832.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Oscillospiraceae|g  Oscillospiraceae unclassified|s  Clostridium methylpentosum	0.0	0.0	0.0	0.0	293.0	0.0	637.0	0.0	0.0	0.0	1761.0	0.0	0.0	0.0	730.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Oscillospiraceae|g  Oscillospiraceae unclassified|s  Eubacterium siraeum	0.0	4597.0	0.0	0.0	254492.0	1351.0	42827.0	55833.0	39056.0	2915.0	214310.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Oscillospiraceae|g  Oscillospiraceae unclassified|s  Oscillospiraceae bacterium	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	109530.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Oscillospiraceae|g  Oscillospiraceae unclassified|s  Oscillospiraceae bacterium BX1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5652.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Oscillospiraceae|g  Oscillospiraceae unclassified|s  Oscillospiraceae bacterium Marseille Q3528	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	906.0	669.0	0.0	0.0	2777.0	8290.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Oscillospiraceae|g  Oscillospiraceae unclassified|s  Ruminococcaceae bacterium D5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5589.0	0.0	0.0	36766.0	0.0	0.0	0.0	160.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Oscillospiraceae|g  Oscillospiraceae unclassified|s  Ruminococcaceae bacterium UBA1375	0.0	0.0	0.0	0.0	5316.0	0.0	0.0	4876.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Oscillospiraceae|g  Phocea|s  Phocea massiliensis	680.0	758.0	452.0	0.0	116.0	534.0	0.0	0.0	2259.0	0.0	0.0	0.0	0.0	336.0	2276.0	282.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Oscillospiraceae|g  Pseudoflavonifractor|s  Pseudoflavonifractor capillosus	0.0	0.0	0.0	0.0	678.0	0.0	0.0	0.0	0.0	169.0	0.0	0.0	0.0	0.0	384.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Oscillospiraceae|g  Pseudoflavonifractor|s  Pseudoflavonifractor sp An184	0.0	0.0	0.0	0.0	86944.0	0.0	0.0	40.0	0.0	0.0	3774.0	9223.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Oscillospiraceae|g  Pseudoruminococcus|s  Pseudoruminococcus massiliensis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21991.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Oscillospiraceae|g  Ruminococcus|s  Ruminococcus SGB4421	19070.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Oscillospiraceae|g  Ruminococcus|s  Ruminococcus bicirculans	0.0	1120341.0	9872.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	521284.0	520891.0	0.0	0.0	61571.0	94256.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Oscillospiraceae|g  Ruminococcus|s  Ruminococcus bromii	25934.0	537059.0	153535.0	0.0	0.0	0.0	254741.0	0.0	0.0	0.0	517504.0	49.0	0.0	0.0	186665.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Oscillospiraceae|g  Ruminococcus|s  Ruminococcus callidus	0.0	35758.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	35868.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Oscillospiraceae|g  Ruminococcus|s  Ruminococcus gauvreauii	0.0	0.0	0.0	0.0	0.0	0.0	0.0	107.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Oscillospiraceae|g  Ruminococcus|s  Ruminococcus sp AF13 28	0.0	0.0	17122.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Oscillospiraceae|g  Ruminococcus|s  Ruminococcus sp BSD2780120874 150323 B10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	298379.0	0.0	1510094.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Oscillospiraceae|g  Ruminococcus|s  Ruminococcus sp NSJ 13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6441.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Oscillospiraceae|g  Ruthenibacterium|s  Ruthenibacterium lactatiformans	2046.0	12179.0	9353.0	154557.0	125190.0	78354.0	109525.0	79906.0	2909.0	2245.0	21990.0	169865.0	47029.0	26197.0	26903.0	19735.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Oscillospiraceae|g  Solibaculum|s  Solibaculum mannosilyticum	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	487.0	233.0	0.0	0.0	0.0	0.0
